eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.183,8.92211e-7,Pearson
eta_Cl,WTKG,-0.604659,0.556666,Pearson
eta_Cl,logtCLCRMLMIN,-7.53567,6.89699e-6,Pearson
eta_Cl,logtWTKG,-0.46184,0.652457,Pearson
eta_Cl,tCLCRMLMIN,-9.183,8.92211e-7,Pearson
eta_V1,CLCRMLMIN,-0.174763,0.86418,Pearson
eta_V1,WTKG,0.670999,0.514929,Pearson
eta_V1,logtCLCRMLMIN,-0.122849,0.90426,Pearson
eta_V1,logtWTKG,0.697332,0.498883,Pearson
eta_V1,tCLCRMLMIN,-0.174763,0.86418,Pearson
eta_Q,CLCRMLMIN,0.372464,0.716042,Pearson
eta_Q,WTKG,0.021861,0.982918,Pearson
eta_Q,logtCLCRMLMIN,0.405712,0.692095,Pearson
eta_Q,logtWTKG,0.0156917,0.987738,Pearson
eta_Q,tCLCRMLMIN,0.372464,0.716042,Pearson
eta_V2,CLCRMLMIN,-0.186625,0.855073,Pearson
eta_V2,WTKG,0.678689,0.510213,Pearson
eta_V2,logtCLCRMLMIN,-0.134169,0.895493,Pearson
eta_V2,logtWTKG,0.704436,0.494606,Pearson
eta_V2,tCLCRMLMIN,-0.186625,0.855073,Pearson
