eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.135934,0.894127,Pearson
eta_Cl,WTKG,2.05249,0.0625957,Pearson
eta_Cl,logtCLCRMLMIN,-0.0163206,0.987247,Pearson
eta_V1,CLCRMLMIN,-0.138603,0.892063,Pearson
eta_V1,WTKG,0.586379,0.568488,Pearson
eta_V1,logtCLCRMLMIN,-0.00100982,0.999211,Pearson
eta_Q,CLCRMLMIN,-0.288103,0.778184,Pearson
eta_Q,WTKG,0.186932,0.854837,Pearson
eta_Q,logtCLCRMLMIN,-0.384966,0.706999,Pearson
eta_V2,CLCRMLMIN,-0.0703634,0.945063,Pearson
eta_V2,WTKG,-0.727353,0.48096,Pearson
eta_V2,logtCLCRMLMIN,-0.159677,0.875792,Pearson
