eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.117103,0.908715,Pearson
eta_Cl,WTKG,2.02995,0.0651341,Pearson
eta_Cl,logtCLCRMLMIN,0.00586857,0.995414,Pearson
eta_V1,CLCRMLMIN,-0.0314389,0.975436,Pearson
eta_V1,WTKG,0.150904,0.882559,Pearson
eta_V1,logtCLCRMLMIN,0.106632,0.916843,Pearson
eta_Q,CLCRMLMIN,-0.306732,0.764305,Pearson
eta_Q,WTKG,0.464574,0.650553,Pearson
eta_Q,logtCLCRMLMIN,-0.375678,0.713713,Pearson
eta_V2,CLCRMLMIN,0.235897,0.81749,Pearson
eta_V2,WTKG,0.648317,0.52899,Pearson
eta_V2,logtCLCRMLMIN,0.0755497,0.941022,Pearson
