eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.111149,0.913336,Pearson
eta_Cl,WTKG,2.11256,0.0562752,Pearson
eta_Cl,logtCLCRMLMIN,0.0105321,0.99177,Pearson
eta_V1,CLCRMLMIN,-0.257749,0.800968,Pearson
eta_V1,WTKG,0.360367,0.724836,Pearson
eta_V1,logtCLCRMLMIN,-0.141392,0.889906,Pearson
eta_Q,CLCRMLMIN,-0.217305,0.831621,Pearson
eta_Q,WTKG,0.541627,0.597988,Pearson
eta_Q,logtCLCRMLMIN,-0.334154,0.744031,Pearson
eta_V2,CLCRMLMIN,0.484313,0.636883,Pearson
eta_V2,WTKG,-0.0282958,0.977891,Pearson
eta_V2,logtCLCRMLMIN,0.373115,0.71557,Pearson
