eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.97648,0.0715431,Pearson
eta_Cl,WTKG,1.63271,0.128475,Pearson
eta_Cl,logtCLCRMLMIN,2.15695,0.0519943,Pearson
eta_V1,CLCRMLMIN,0.119947,0.90651,Pearson
eta_V1,WTKG,0.695585,0.499939,Pearson
eta_V1,logtCLCRMLMIN,0.177776,0.861864,Pearson
eta_Q,CLCRMLMIN,-1.23274,0.24128,Pearson
eta_Q,WTKG,-0.0769107,0.939962,Pearson
eta_Q,logtCLCRMLMIN,-1.09574,0.294696,Pearson
eta_V2,CLCRMLMIN,0.129238,0.89931,Pearson
eta_V2,WTKG,0.704045,0.494841,Pearson
eta_V2,logtCLCRMLMIN,0.183909,0.857156,Pearson
