eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.58242,0.0239904,Pearson
eta_Cl,WTKG,-1.68405,0.117981,Pearson
eta_Cl,logtCLCRMLMIN,-2.24114,0.0447054,Pearson
eta_Cl,logtWTKG,-1.521,0.154163,Pearson
eta_Cl,tCLCRMLMIN,-2.58242,0.0239904,Pearson
eta_V1,CLCRMLMIN,-0.123884,0.903458,Pearson
eta_V1,WTKG,0.290358,0.776499,Pearson
eta_V1,logtCLCRMLMIN,0.0392262,0.969355,Pearson
eta_V1,logtWTKG,0.322439,0.752669,Pearson
eta_V1,tCLCRMLMIN,-0.123884,0.903458,Pearson
eta_Q,CLCRMLMIN,0.18744,0.854448,Pearson
eta_Q,WTKG,0.649729,0.528109,Pearson
eta_Q,logtCLCRMLMIN,0.135109,0.894766,Pearson
eta_Q,logtWTKG,0.634204,0.53785,Pearson
eta_Q,tCLCRMLMIN,0.18744,0.854448,Pearson
eta_V2,CLCRMLMIN,-0.148559,0.884369,Pearson
eta_V2,WTKG,0.311118,0.761049,Pearson
eta_V2,logtCLCRMLMIN,0.0141097,0.988974,Pearson
eta_V2,logtWTKG,0.344307,0.736574,Pearson
eta_V2,tCLCRMLMIN,-0.148559,0.884369,Pearson
