eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.71878,0.0186498,Pearson
eta_Cl,WTKG,-3.69425,0.00306786,Pearson
eta_Cl,logtCLCRMLMIN,-2.45712,0.0301972,Pearson
eta_Cl,logtWTKG,-3.40733,0.0051988,Pearson
eta_Cl,tCLCRMLMIN,-2.71878,0.0186498,Pearson
eta_V1,CLCRMLMIN,0.203774,0.841945,Pearson
eta_V1,WTKG,0.703142,0.495383,Pearson
eta_V1,logtCLCRMLMIN,0.316055,0.75739,Pearson
eta_V1,logtWTKG,0.682021,0.508176,Pearson
eta_V1,tCLCRMLMIN,0.203774,0.841945,Pearson
eta_Q,CLCRMLMIN,-0.520638,0.612091,Pearson
eta_Q,WTKG,0.584908,0.569445,Pearson
eta_Q,logtCLCRMLMIN,-0.508442,0.620361,Pearson
eta_Q,logtWTKG,0.69787,0.498558,Pearson
eta_Q,tCLCRMLMIN,-0.520638,0.612091,Pearson
eta_V2,CLCRMLMIN,0.215857,0.832725,Pearson
eta_V2,WTKG,0.671479,0.514634,Pearson
eta_V2,logtCLCRMLMIN,0.327262,0.749108,Pearson
eta_V2,logtWTKG,0.651139,0.52723,Pearson
eta_V2,tCLCRMLMIN,0.215857,0.832725,Pearson
