eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.80332,0.096485,Pearson
eta_Cl,WTKG,-4.37774,0.000899868,Pearson
eta_Cl,logtCLCRMLMIN,-1.57885,0.140354,Pearson
eta_Cl,logtWTKG,-4.03341,0.00165901,Pearson
eta_Cl,tCLCRMLMIN,-1.80332,0.096485,Pearson
eta_V1,CLCRMLMIN,-0.190062,0.852438,Pearson
eta_V1,WTKG,0.171728,0.866513,Pearson
eta_V1,logtCLCRMLMIN,-0.0623431,0.951316,Pearson
eta_V1,logtWTKG,0.22736,0.823972,Pearson
eta_V1,tCLCRMLMIN,-0.190062,0.852438,Pearson
eta_Q,CLCRMLMIN,0.0604087,0.952825,Pearson
eta_Q,WTKG,0.740399,0.473296,Pearson
eta_Q,logtCLCRMLMIN,0.0297318,0.97677,Pearson
eta_Q,logtWTKG,0.744147,0.471109,Pearson
eta_Q,tCLCRMLMIN,0.0604087,0.952825,Pearson
eta_V2,CLCRMLMIN,-0.186365,0.855272,Pearson
eta_V2,WTKG,0.21336,0.834628,Pearson
eta_V2,logtCLCRMLMIN,-0.0627512,0.950998,Pearson
eta_V2,logtWTKG,0.267028,0.793981,Pearson
eta_V2,tCLCRMLMIN,-0.186365,0.855272,Pearson
