eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.48133,0.000140404,Pearson
eta_Cl,WTKG,1.0979,0.29379,Pearson
eta_Cl,logtCLCRMLMIN,-5.1386,0.000245574,Pearson
eta_V1,CLCRMLMIN,-0.0451362,0.964741,Pearson
eta_V1,WTKG,0.539233,0.599589,Pearson
eta_V1,logtCLCRMLMIN,0.0479575,0.962539,Pearson
eta_Q,CLCRMLMIN,-0.380798,0.710009,Pearson
eta_Q,WTKG,0.249055,0.80753,Pearson
eta_Q,logtCLCRMLMIN,-0.359763,0.725276,Pearson
eta_V2,CLCRMLMIN,-0.0228321,0.982159,Pearson
eta_V2,WTKG,0.534079,0.603041,Pearson
eta_V2,logtCLCRMLMIN,0.0709118,0.944636,Pearson
