eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.400552,0.69579,Pearson
eta_Cl,WTKG,-0.0875799,0.931655,Pearson
eta_Cl,logtCLCRMLMIN,0.622132,0.545495,Pearson
eta_Cl,logtWTKG,-0.0200153,0.98436,Pearson
eta_Cl,tCLCRMLMIN,0.400552,0.69579,Pearson
eta_V1,CLCRMLMIN,0.184617,0.856613,Pearson
eta_V1,WTKG,0.722817,0.483643,Pearson
eta_V1,logtCLCRMLMIN,0.25865,0.800288,Pearson
eta_V1,logtWTKG,0.749796,0.467823,Pearson
eta_V1,tCLCRMLMIN,0.184617,0.856613,Pearson
eta_Q,CLCRMLMIN,-0.969667,0.351351,Pearson
eta_Q,WTKG,0.00692722,0.994587,Pearson
eta_Q,logtCLCRMLMIN,-0.872101,0.400266,Pearson
eta_Q,logtWTKG,0.0625963,0.951119,Pearson
eta_Q,tCLCRMLMIN,-0.969667,0.351351,Pearson
eta_V2,CLCRMLMIN,0.183049,0.857816,Pearson
eta_V2,WTKG,0.730931,0.478851,Pearson
eta_V2,logtCLCRMLMIN,0.255424,0.802721,Pearson
eta_V2,logtWTKG,0.758301,0.462904,Pearson
eta_V2,tCLCRMLMIN,0.183049,0.857816,Pearson
