eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.75506,0.000468058,Pearson
eta_Cl,WTKG,-0.0737534,0.942422,Pearson
eta_Cl,logtCLCRMLMIN,-4.14502,0.0013586,Pearson
eta_Cl,logtWTKG,0.0730099,0.943001,Pearson
eta_Cl,tCLCRMLMIN,-4.75506,0.000468058,Pearson
eta_V1,CLCRMLMIN,0.0963799,0.92481,Pearson
eta_V1,WTKG,0.45402,0.657917,Pearson
eta_V1,logtCLCRMLMIN,0.210118,0.837101,Pearson
eta_V1,logtWTKG,0.486991,0.635039,Pearson
eta_V1,tCLCRMLMIN,0.0963799,0.92481,Pearson
eta_Q,CLCRMLMIN,-0.268028,0.793229,Pearson
eta_Q,WTKG,0.292769,0.7747,Pearson
eta_Q,logtCLCRMLMIN,-0.284836,0.780626,Pearson
eta_Q,logtWTKG,0.329712,0.747302,Pearson
eta_Q,tCLCRMLMIN,-0.268028,0.793229,Pearson
eta_V2,CLCRMLMIN,0.0726011,0.94332,Pearson
eta_V2,WTKG,0.492512,0.631245,Pearson
eta_V2,logtCLCRMLMIN,0.183893,0.857168,Pearson
eta_V2,logtWTKG,0.52641,0.608196,Pearson
eta_V2,tCLCRMLMIN,0.0726011,0.94332,Pearson
