eta,covariate,statistics,p-value,test
eta_Cl,SEXF,0.166781,0.690182,Anova
eta_Cl,tSEXF,0.166781,0.690182,Anova
eta_Cl,AGEA,-0.0928007,0.927593,Pearson
eta_Cl,ALBGDL,-0.289196,0.777367,Pearson
eta_Cl,CLCRMLMIN,-0.0618176,0.951726,Pearson
eta_Cl,HCM,0.0317042,0.975229,Pearson
eta_Cl,RAL,0.476854,0.642032,Pearson
eta_Cl,SCRMGDL,-0.345308,0.73584,Pearson
eta_Cl,WTKG,0.626281,0.54286,Pearson
eta_Cl,centeredAGEA,-0.0928007,0.927593,Pearson
eta_Cl,centeredALBGDL,-0.289196,0.777367,Pearson
eta_Cl,centeredCLCR,-0.0618176,0.951726,Pearson
eta_Cl,centeredHCM,0.0317042,0.975229,Pearson
eta_Cl,centeredSCR,-0.345308,0.73584,Pearson
eta_Cl,centeredWT,0.626281,0.54286,Pearson
eta_V1,SEXF,0.212998,0.652682,Anova
eta_V1,tSEXF,0.212998,0.652682,Anova
eta_V1,AGEA,0.783073,0.448763,Pearson
eta_V1,ALBGDL,-0.893904,0.38895,Pearson
eta_V1,CLCRMLMIN,0.00522325,0.995918,Pearson
eta_V1,HCM,0.673262,0.513539,Pearson
eta_V1,RAL,0.757481,0.463377,Pearson
eta_V1,SCRMGDL,-0.22642,0.824686,Pearson
eta_V1,WTKG,0.161801,0.874155,Pearson
eta_V1,centeredAGEA,0.783073,0.448763,Pearson
eta_V1,centeredALBGDL,-0.893904,0.38895,Pearson
eta_V1,centeredCLCR,0.00522325,0.995918,Pearson
eta_V1,centeredHCM,0.673262,0.513539,Pearson
eta_V1,centeredSCR,-0.22642,0.824686,Pearson
eta_V1,centeredWT,0.161801,0.874155,Pearson
eta_Q,SEXF,0.117186,0.738028,Anova
eta_Q,tSEXF,0.117186,0.738028,Anova
eta_Q,AGEA,5.25269,0.000203498,Pearson
eta_Q,ALBGDL,-0.192997,0.850189,Pearson
eta_Q,CLCRMLMIN,-0.460969,0.653064,Pearson
eta_Q,HCM,-0.162755,0.87342,Pearson
eta_Q,RAL,0.561113,0.585046,Pearson
eta_Q,SCRMGDL,-0.309803,0.762024,Pearson
eta_Q,WTKG,0.173536,0.865123,Pearson
eta_Q,centeredAGEA,5.25269,0.000203498,Pearson
eta_Q,centeredALBGDL,-0.192997,0.850189,Pearson
eta_Q,centeredCLCR,-0.460969,0.653064,Pearson
eta_Q,centeredHCM,-0.162755,0.87342,Pearson
eta_Q,centeredSCR,-0.309803,0.762024,Pearson
eta_Q,centeredWT,0.173536,0.865123,Pearson
