eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.722811,0.483646,Pearson
eta_Cl,WTKG,2.03644,0.0643937,Pearson
eta_Cl,logtCLCRMLMIN,-0.594979,0.562909,Pearson
eta_V1,CLCRMLMIN,0.368441,0.718962,Pearson
eta_V1,WTKG,0.321205,0.75358,Pearson
eta_V1,logtCLCRMLMIN,0.442827,0.665768,Pearson
eta_Q,CLCRMLMIN,-1.14486,0.274589,Pearson
eta_Q,WTKG,0.476581,0.642221,Pearson
eta_Q,logtCLCRMLMIN,-1.05743,0.311139,Pearson
eta_V2,CLCRMLMIN,0.363735,0.722384,Pearson
eta_V2,WTKG,0.320571,0.754049,Pearson
eta_V2,logtCLCRMLMIN,0.438029,0.669146,Pearson
