eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.317772,0.756119,Pearson
eta_Cl,WTKG,-6.99371,1.44704e-5,Pearson
eta_Cl,logtCLCRMLMIN,0.488726,0.633846,Pearson
eta_Cl,logtWTKG,-6.75446,2.0309e-5,Pearson
eta_Cl,tCLCRMLMIN,0.317772,0.756119,Pearson
eta_V1,CLCRMLMIN,0.169169,0.868482,Pearson
eta_V1,WTKG,0.758211,0.462956,Pearson
eta_V1,logtCLCRMLMIN,0.267192,0.793858,Pearson
eta_V1,logtWTKG,0.757708,0.463246,Pearson
eta_V1,tCLCRMLMIN,0.169169,0.868482,Pearson
eta_Q,CLCRMLMIN,-0.623675,0.544514,Pearson
eta_Q,WTKG,0.327353,0.749041,Pearson
eta_Q,logtCLCRMLMIN,-0.595875,0.56233,Pearson
eta_Q,logtWTKG,0.396319,0.698826,Pearson
eta_Q,tCLCRMLMIN,-0.623675,0.544514,Pearson
eta_V2,CLCRMLMIN,0.179521,0.860524,Pearson
eta_V2,WTKG,0.774755,0.453481,Pearson
eta_V2,logtCLCRMLMIN,0.276736,0.786692,Pearson
eta_V2,logtWTKG,0.774943,0.453374,Pearson
eta_V2,tCLCRMLMIN,0.179521,0.860524,Pearson
