eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.128059,0.900224,Pearson
eta_Cl,WTKG,2.02849,0.0653013,Pearson
eta_Cl,logtCLCRMLMIN,-0.00414663,0.99676,Pearson
eta_V1,CLCRMLMIN,0.968085,0.352109,Pearson
eta_V1,WTKG,1.39351,0.188739,Pearson
eta_V1,logtCLCRMLMIN,0.986586,0.343321,Pearson
eta_Q,CLCRMLMIN,-1.20798,0.250324,Pearson
eta_Q,WTKG,-0.928901,0.371249,Pearson
eta_Q,logtCLCRMLMIN,-1.0476,0.315464,Pearson
eta_V2,CLCRMLMIN,0.975112,0.348753,Pearson
eta_V2,WTKG,1.41061,0.183754,Pearson
eta_V2,logtCLCRMLMIN,0.993675,0.339996,Pearson
