eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.62849,2.43502e-5,Pearson
eta_Cl,WTKG,1.01338,0.330877,Pearson
eta_Cl,logtCLCRMLMIN,-6.21278,4.49913e-5,Pearson
eta_V1,CLCRMLMIN,0.0512177,0.959995,Pearson
eta_V1,WTKG,0.692219,0.501975,Pearson
eta_V1,logtCLCRMLMIN,0.167586,0.8697,Pearson
eta_Q,CLCRMLMIN,-0.216144,0.832506,Pearson
eta_Q,WTKG,0.223494,0.82691,Pearson
eta_Q,logtCLCRMLMIN,-0.239023,0.815121,Pearson
eta_V2,CLCRMLMIN,0.0649425,0.949289,Pearson
eta_V2,WTKG,0.682685,0.507771,Pearson
eta_V2,logtCLCRMLMIN,0.180607,0.859691,Pearson
