eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.491567,0.4966,Anova
eta_Cl,SEXF,0.411024,0.533503,Anova
eta_Cl,AGEA,-0.452258,0.65915,Pearson
eta_Cl,ALBGDL,0.309735,0.762075,Pearson
eta_Cl,CLCRMLMIN,-0.159077,0.876254,Pearson
eta_Cl,HCM,1.62789,0.129502,Pearson
eta_Cl,PROGDL,-0.132395,0.896866,Pearson
eta_Cl,RAL,-0.0203633,0.984088,Pearson
eta_Cl,RAN,0.204303,0.841541,Pearson
eta_Cl,SCRMGDL,0.43716,0.669759,Pearson
eta_Cl,WTKG,2.11725,0.0558079,Pearson
eta_Cl,logtABGDL,0.273949,0.788782,Pearson
eta_Cl,logtAGEA,-0.182124,0.858526,Pearson
eta_Cl,logtCLCRMLMIN,-0.0392786,0.969314,Pearson
eta_Cl,logtHCM,1.62411,0.130312,Pearson
eta_Cl,logtPROGDL,-0.156581,0.878179,Pearson
eta_Cl,logtRAL,0.12205,0.90488,Pearson
eta_Cl,logtRAN,0.681078,0.508752,Pearson
eta_Cl,logtSCRMGDL,0.427026,0.676922,Pearson
eta_Cl,logtWTKG,2.25885,0.0433005,Pearson
eta_V1,ANTU,0.00556605,0.941758,Anova
eta_V1,SEXF,0.0482419,0.829843,Anova
eta_V1,AGEA,1.25067,0.23489,Pearson
eta_V1,ALBGDL,-0.467275,0.648674,Pearson
eta_V1,CLCRMLMIN,0.00725876,0.994328,Pearson
eta_V1,HCM,0.1221,0.904841,Pearson
eta_V1,PROGDL,-0.819373,0.428548,Pearson
eta_V1,RAL,0.802921,0.437635,Pearson
eta_V1,RAN,-0.570835,0.578645,Pearson
eta_V1,SCRMGDL,-0.707754,0.492616,Pearson
eta_V1,WTKG,-0.0916912,0.928456,Pearson
eta_V1,logtABGDL,-0.510438,0.619004,Pearson
eta_V1,logtAGEA,1.50244,0.158835,Pearson
eta_V1,logtCLCRMLMIN,0.116051,0.909532,Pearson
eta_V1,logtHCM,0.127066,0.900993,Pearson
eta_V1,logtPROGDL,-0.953176,0.359307,Pearson
eta_V1,logtRAL,0.448372,0.661873,Pearson
eta_V1,logtRAN,-0.396805,0.698477,Pearson
eta_V1,logtSCRMGDL,-0.651228,0.527174,Pearson
eta_V1,logtWTKG,-0.0843885,0.934139,Pearson
eta_Q,ANTU,0.642571,0.438367,Anova
eta_Q,SEXF,0.430073,0.524328,Anova
eta_Q,AGEA,4.04841,0.00161494,Pearson
eta_Q,ALBGDL,-0.76464,0.459259,Pearson
eta_Q,CLCRMLMIN,-0.455698,0.656743,Pearson
eta_Q,HCM,-0.196982,0.847138,Pearson
eta_Q,PROGDL,-0.326056,0.749998,Pearson
eta_Q,RAL,0.38338,0.708144,Pearson
eta_Q,RAN,-0.603038,0.557709,Pearson
eta_Q,SCRMGDL,-0.138034,0.892503,Pearson
eta_Q,WTKG,0.279138,0.784891,Pearson
eta_Q,logtABGDL,-0.841601,0.416468,Pearson
eta_Q,logtAGEA,4.43229,0.000817808,Pearson
eta_Q,logtCLCRMLMIN,-0.496695,0.628378,Pearson
eta_Q,logtHCM,-0.17262,0.865828,Pearson
eta_Q,logtPROGDL,-0.506037,0.621998,Pearson
eta_Q,logtRAL,-0.463946,0.650989,Pearson
eta_Q,logtRAN,-0.804639,0.43668,Pearson
eta_Q,logtSCRMGDL,-0.0899364,0.929821,Pearson
eta_Q,logtWTKG,0.343591,0.737099,Pearson
eta_V2,ANTU,0.00457741,0.947173,Anova
eta_V2,SEXF,0.0455363,0.834603,Anova
eta_V2,AGEA,1.26225,0.230838,Pearson
eta_V2,ALBGDL,-0.463093,0.651584,Pearson
eta_V2,CLCRMLMIN,0.0050583,0.996047,Pearson
eta_V2,HCM,0.131538,0.89753,Pearson
eta_V2,PROGDL,-0.815141,0.430873,Pearson
eta_V2,RAL,0.806419,0.435692,Pearson
eta_V2,RAN,-0.568473,0.580197,Pearson
eta_V2,SCRMGDL,-0.705081,0.494219,Pearson
eta_V2,WTKG,-0.0790993,0.938257,Pearson
eta_V2,logtABGDL,-0.506383,0.621762,Pearson
eta_V2,logtAGEA,1.51417,0.155868,Pearson
eta_V2,logtCLCRMLMIN,0.113662,0.911386,Pearson
eta_V2,logtHCM,0.136496,0.893693,Pearson
eta_V2,logtPROGDL,-0.949644,0.361027,Pearson
eta_V2,logtRAL,0.451066,0.659985,Pearson
eta_V2,logtRAN,-0.393702,0.700707,Pearson
eta_V2,logtSCRMGDL,-0.648589,0.528821,Pearson
eta_V2,logtWTKG,-0.0716883,0.944031,Pearson
