eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.9736,0.00184748,Pearson
eta_Cl,WTKG,-0.0317829,0.975168,Pearson
eta_Cl,logtCLCRMLMIN,-3.49783,0.0043994,Pearson
eta_Cl,logtWTKG,0.112842,0.912022,Pearson
eta_Cl,tCLCRMLMIN,-3.9736,0.00184748,Pearson
eta_V1,CLCRMLMIN,0.406404,0.6916,Pearson
eta_V1,WTKG,0.497215,0.628022,Pearson
eta_V1,logtCLCRMLMIN,0.541055,0.59837,Pearson
eta_V1,logtWTKG,0.525767,0.608629,Pearson
eta_V1,tCLCRMLMIN,0.406404,0.6916,Pearson
eta_Q,CLCRMLMIN,-0.152456,0.881361,Pearson
eta_Q,WTKG,0.392716,0.701416,Pearson
eta_Q,logtCLCRMLMIN,-0.185611,0.85585,Pearson
eta_Q,logtWTKG,0.388335,0.704569,Pearson
eta_Q,tCLCRMLMIN,-0.152456,0.881361,Pearson
eta_V2,CLCRMLMIN,0.396961,0.698365,Pearson
eta_V2,WTKG,0.518032,0.613853,Pearson
eta_V2,logtCLCRMLMIN,0.529644,0.606019,Pearson
eta_V2,logtWTKG,0.547241,0.594244,Pearson
eta_V2,tCLCRMLMIN,0.396961,0.698365,Pearson
