eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.07356,0.0603073,Pearson
eta_Cl,WTKG,1.83539,0.0913414,Pearson
eta_Cl,logtCLCRMLMIN,-1.91766,0.0792623,Pearson
eta_V1,CLCRMLMIN,0.0106395,0.991686,Pearson
eta_V1,WTKG,0.367928,0.719335,Pearson
eta_V1,logtCLCRMLMIN,0.0757212,0.940889,Pearson
eta_Q,CLCRMLMIN,-0.127939,0.900316,Pearson
eta_Q,WTKG,0.420877,0.681284,Pearson
eta_Q,logtCLCRMLMIN,-0.0920982,0.92814,Pearson
eta_V2,CLCRMLMIN,0.024436,0.980906,Pearson
eta_V2,WTKG,0.336691,0.742165,Pearson
eta_V2,logtCLCRMLMIN,0.0890449,0.930515,Pearson
