eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0911425,0.928883,Pearson
eta_Cl,WTKG,4.46303,0.000775033,Pearson
eta_Cl,logtCLCRMLMIN,-0.0312098,0.975615,Pearson
eta_Cl,logtWTKG,4.71638,0.000500065,Pearson
eta_Cl,tCLCRMLMIN,-0.0911425,0.928883,Pearson
eta_V1,CLCRMLMIN,0.00011628,0.999909,Pearson
eta_V1,WTKG,0.660618,0.521338,Pearson
eta_V1,logtCLCRMLMIN,0.095785,0.925272,Pearson
eta_V1,logtWTKG,0.669584,0.5158,Pearson
eta_V1,tCLCRMLMIN,0.00011628,0.999909,Pearson
eta_Q,CLCRMLMIN,-0.167713,0.869603,Pearson
eta_Q,WTKG,-0.209988,0.8372,Pearson
eta_Q,logtCLCRMLMIN,-0.174394,0.864463,Pearson
eta_Q,logtWTKG,-0.193004,0.850184,Pearson
eta_Q,tCLCRMLMIN,-0.167713,0.869603,Pearson
eta_V2,CLCRMLMIN,-0.000373035,0.999708,Pearson
eta_V2,WTKG,0.653199,0.525946,Pearson
eta_V2,logtCLCRMLMIN,0.0953652,0.925599,Pearson
eta_V2,logtWTKG,0.660715,0.521278,Pearson
eta_V2,tCLCRMLMIN,-0.000373035,0.999708,Pearson
