eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.399925,0.538991,Anova
eta_Cl,SEXF,0.000104544,0.99201,Anova
eta_Cl,AGEA,-0.437474,0.669537,Pearson
eta_Cl,ALBGDL,0.454489,0.657588,Pearson
eta_Cl,CLCRMLMIN,-0.140881,0.890301,Pearson
eta_Cl,HCM,1.13256,0.279521,Pearson
eta_Cl,PROGDL,-0.0600346,0.953116,Pearson
eta_Cl,RAL,0.286006,0.779751,Pearson
eta_Cl,RAN,0.481765,0.63864,Pearson
eta_Cl,SCRMGDL,0.0572833,0.955262,Pearson
eta_Cl,WTKG,1.71309,0.112388,Pearson
eta_Cl,logtABGDL,0.448923,0.661487,Pearson
eta_Cl,logtAGEA,-0.13471,0.895075,Pearson
eta_Cl,logtCLCRMLMIN,-0.0101989,0.99203,Pearson
eta_Cl,logtHCM,1.12747,0.281583,Pearson
eta_Cl,logtPROGDL,-0.0789464,0.938377,Pearson
eta_Cl,logtRAL,0.517592,0.614151,Pearson
eta_Cl,logtRAN,0.977264,0.347729,Pearson
eta_Cl,logtSCRMGDL,0.0433077,0.966169,Pearson
eta_Cl,logtWTKG,1.8364,0.0911833,Pearson
eta_V1,ANTU,0.0205162,0.888482,Anova
eta_V1,SEXF,0.339897,0.570683,Anova
eta_V1,AGEA,0.703754,0.495015,Pearson
eta_V1,ALBGDL,-0.631519,0.539545,Pearson
eta_V1,CLCRMLMIN,0.183023,0.857836,Pearson
eta_V1,HCM,0.972141,0.350169,Pearson
eta_V1,PROGDL,-0.991516,0.341006,Pearson
eta_V1,RAL,0.819965,0.428223,Pearson
eta_V1,RAN,-0.822552,0.426806,Pearson
eta_V1,SCRMGDL,-0.265047,0.795471,Pearson
eta_V1,WTKG,0.563944,0.583178,Pearson
eta_V1,logtABGDL,-0.701412,0.496424,Pearson
eta_V1,logtAGEA,0.954139,0.358839,Pearson
eta_V1,logtCLCRMLMIN,0.303052,0.76704,Pearson
eta_V1,logtHCM,0.974306,0.349136,Pearson
eta_V1,logtPROGDL,-1.07198,0.304816,Pearson
eta_V1,logtRAL,0.374326,0.714693,Pearson
eta_V1,logtRAN,-0.600916,0.559075,Pearson
eta_V1,logtSCRMGDL,-0.230465,0.821613,Pearson
eta_V1,logtWTKG,0.548036,0.593715,Pearson
eta_Q,ANTU,0.777353,0.395269,Anova
eta_Q,SEXF,0.1359,0.718814,Anova
eta_Q,AGEA,4.51949,0.000702428,Pearson
eta_Q,ALBGDL,-0.514416,0.616303,Pearson
eta_Q,CLCRMLMIN,-0.505089,0.622644,Pearson
eta_Q,HCM,-0.243438,0.811778,Pearson
eta_Q,PROGDL,-0.266917,0.794065,Pearson
eta_Q,RAL,0.243817,0.811491,Pearson
eta_Q,RAN,-0.516112,0.615153,Pearson
eta_Q,SCRMGDL,-0.303398,0.766783,Pearson
eta_Q,WTKG,0.12482,0.902733,Pearson
eta_Q,logtABGDL,-0.590828,0.565598,Pearson
eta_Q,logtAGEA,4.73264,0.000486343,Pearson
eta_Q,logtCLCRMLMIN,-0.537187,0.600957,Pearson
eta_Q,logtHCM,-0.220544,0.829155,Pearson
eta_Q,logtPROGDL,-0.495245,0.629371,Pearson
eta_Q,logtRAL,-0.462065,0.6523,Pearson
eta_Q,logtRAN,-0.652849,0.526164,Pearson
eta_Q,logtSCRMGDL,-0.226208,0.824847,Pearson
eta_Q,logtWTKG,0.187216,0.854619,Pearson
eta_V2,ANTU,0.0192587,0.891929,Anova
eta_V2,SEXF,0.346893,0.5668,Anova
eta_V2,AGEA,0.698958,0.497902,Pearson
eta_V2,ALBGDL,-0.626822,0.542517,Pearson
eta_V2,CLCRMLMIN,0.182445,0.858279,Pearson
eta_V2,HCM,0.980135,0.346367,Pearson
eta_V2,PROGDL,-0.97763,0.347555,Pearson
eta_V2,RAL,0.812549,0.432302,Pearson
eta_V2,RAN,-0.823666,0.426197,Pearson
eta_V2,SCRMGDL,-0.259751,0.799459,Pearson
eta_V2,WTKG,0.559175,0.586327,Pearson
eta_V2,logtABGDL,-0.69772,0.498649,Pearson
eta_V2,logtAGEA,0.947897,0.361881,Pearson
eta_V2,logtCLCRMLMIN,0.301209,0.768411,Pearson
eta_V2,logtHCM,0.982286,0.34535,Pearson
eta_V2,logtPROGDL,-1.05682,0.311404,Pearson
eta_V2,logtRAL,0.36523,0.721296,Pearson
eta_V2,logtRAN,-0.608273,0.554345,Pearson
eta_V2,logtSCRMGDL,-0.224123,0.826432,Pearson
eta_V2,logtWTKG,0.541136,0.598317,Pearson
