eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.66033,1.65434e-6,Pearson
eta_Cl,WTKG,-0.024237,0.981062,Pearson
eta_Cl,logtCLCRMLMIN,-7.20699,1.07631e-5,Pearson
eta_Cl,logtWTKG,0.119213,0.907079,Pearson
eta_Cl,tCLCRMLMIN,-8.66033,1.65434e-6,Pearson
eta_V1,CLCRMLMIN,0.149619,0.883551,Pearson
eta_V1,WTKG,0.785071,0.447635,Pearson
eta_V1,logtCLCRMLMIN,0.231585,0.820762,Pearson
eta_V1,logtWTKG,0.828289,0.423675,Pearson
eta_V1,tCLCRMLMIN,0.149619,0.883551,Pearson
eta_Q,CLCRMLMIN,-0.283429,0.781678,Pearson
eta_Q,WTKG,-0.112915,0.911965,Pearson
eta_Q,logtCLCRMLMIN,-0.248236,0.808149,Pearson
eta_Q,logtWTKG,-0.12182,0.905058,Pearson
eta_Q,tCLCRMLMIN,-0.283429,0.781678,Pearson
eta_V2,CLCRMLMIN,0.114399,0.910813,Pearson
eta_V2,WTKG,0.773355,0.454278,Pearson
eta_V2,logtCLCRMLMIN,0.198874,0.845691,Pearson
eta_V2,logtWTKG,0.819911,0.428253,Pearson
eta_V2,tCLCRMLMIN,0.114399,0.910813,Pearson
