eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.231408,0.639134,Anova
eta_Cl,SEXF,0.0918475,0.767031,Anova
eta_Cl,AGEA,-0.294411,0.773475,Pearson
eta_Cl,ALBGDL,-0.448789,0.661581,Pearson
eta_Cl,CLCRMLMIN,-0.00575814,0.9955,Pearson
eta_Cl,HCM,0.0691937,0.945975,Pearson
eta_Cl,PROGDL,-0.923489,0.373949,Pearson
eta_Cl,RAL,0.385779,0.706413,Pearson
eta_Cl,RAN,-0.154377,0.879879,Pearson
eta_Cl,SCRMGDL,-0.28629,0.779539,Pearson
eta_Cl,WTKG,0.0265994,0.979216,Pearson
eta_V1,ANTU,0.0339933,0.8568,Anova
eta_V1,SEXF,0.675725,0.427094,Anova
eta_V1,AGEA,0.459061,0.654395,Pearson
eta_V1,ALBGDL,-0.371291,0.716893,Pearson
eta_V1,CLCRMLMIN,0.189879,0.852578,Pearson
eta_V1,HCM,1.71745,0.111569,Pearson
eta_V1,PROGDL,-0.908833,0.381329,Pearson
eta_V1,RAL,0.510314,0.619088,Pearson
eta_V1,RAN,-0.152756,0.881129,Pearson
eta_V1,SCRMGDL,-0.117233,0.908615,Pearson
eta_V1,WTKG,0.866636,0.403138,Pearson
eta_Q,ANTU,0.633684,0.441471,Anova
eta_Q,SEXF,0.023343,0.881108,Anova
eta_Q,AGEA,0.236133,0.817312,Pearson
eta_Q,ALBGDL,-2.26919,0.0425001,Pearson
eta_Q,CLCRMLMIN,1.25542,0.233222,Pearson
eta_Q,HCM,-0.179375,0.860636,Pearson
eta_Q,PROGDL,-3.42077,0.00507135,Pearson
eta_Q,RAL,0.281693,0.782978,Pearson
eta_Q,RAN,0.0170092,0.986709,Pearson
eta_Q,SCRMGDL,-1.54998,0.147105,Pearson
eta_Q,WTKG,-0.829597,0.422963,Pearson
eta_V2,ANTU,0.0358299,0.853031,Anova
eta_V2,SEXF,0.665983,0.430358,Anova
eta_V2,AGEA,0.480505,0.639509,Pearson
eta_V2,ALBGDL,-0.370824,0.717232,Pearson
eta_V2,CLCRMLMIN,0.185977,0.855569,Pearson
eta_V2,HCM,1.70562,0.113804,Pearson
eta_V2,PROGDL,-0.907174,0.382171,Pearson
eta_V2,RAL,0.522247,0.611003,Pearson
eta_V2,RAN,-0.156392,0.878324,Pearson
eta_V2,SCRMGDL,-0.122611,0.904444,Pearson
eta_V2,WTKG,0.870208,0.401259,Pearson
