eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.198764,0.845775,Pearson
eta_Cl,WTKG,2.15993,0.0517174,Pearson
eta_Cl,logtCLCRMLMIN,-0.0802548,0.937357,Pearson
eta_V1,CLCRMLMIN,0.635263,0.537182,Pearson
eta_V1,WTKG,0.451403,0.659749,Pearson
eta_V1,logtCLCRMLMIN,0.762436,0.460524,Pearson
eta_Q,CLCRMLMIN,-0.76435,0.459426,Pearson
eta_Q,WTKG,0.169446,0.868269,Pearson
eta_Q,logtCLCRMLMIN,-0.758909,0.462554,Pearson
eta_V2,CLCRMLMIN,0.100984,0.921231,Pearson
eta_V2,WTKG,-0.146098,0.88627,Pearson
eta_V2,logtCLCRMLMIN,-0.0676051,0.947213,Pearson
