eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.28706,0.00649454,Pearson
eta_Cl,WTKG,-0.0628382,0.95093,Pearson
eta_Cl,logtCLCRMLMIN,-2.88478,0.0137083,Pearson
eta_Cl,logtWTKG,0.081721,0.936216,Pearson
eta_Cl,tCLCRMLMIN,-3.28706,0.00649454,Pearson
eta_V1,CLCRMLMIN,0.0243102,0.981005,Pearson
eta_V1,WTKG,0.630962,0.539897,Pearson
eta_V1,logtCLCRMLMIN,0.134155,0.895503,Pearson
eta_V1,logtWTKG,0.672103,0.514251,Pearson
eta_V1,tCLCRMLMIN,0.0243102,0.981005,Pearson
eta_Q,CLCRMLMIN,-0.034763,0.97284,Pearson
eta_Q,WTKG,0.21706,0.831808,Pearson
eta_Q,logtCLCRMLMIN,-0.0241239,0.98115,Pearson
eta_Q,logtWTKG,0.206839,0.839604,Pearson
eta_Q,tCLCRMLMIN,-0.034763,0.97284,Pearson
eta_V2,CLCRMLMIN,0.00364448,0.997152,Pearson
eta_V2,WTKG,0.619253,0.547327,Pearson
eta_V2,logtCLCRMLMIN,0.115229,0.910169,Pearson
eta_V2,logtWTKG,0.662007,0.520477,Pearson
eta_V2,tCLCRMLMIN,0.00364448,0.997152,Pearson
