eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.79041,1.41503e-6,Pearson
eta_Cl,WTKG,-0.0250749,0.980407,Pearson
eta_Cl,logtCLCRMLMIN,-7.32871,9.11367e-6,Pearson
eta_Cl,logtWTKG,0.119368,0.906959,Pearson
eta_Cl,tCLCRMLMIN,-8.79041,1.41503e-6,Pearson
eta_V1,CLCRMLMIN,0.338568,0.740786,Pearson
eta_V1,WTKG,0.321593,0.753293,Pearson
eta_V1,logtCLCRMLMIN,0.418297,0.683119,Pearson
eta_V1,logtWTKG,0.344857,0.736171,Pearson
eta_V1,tCLCRMLMIN,0.338568,0.740786,Pearson
eta_Q,CLCRMLMIN,-0.0850091,0.933656,Pearson
eta_Q,WTKG,0.602748,0.557896,Pearson
eta_Q,logtCLCRMLMIN,-0.0642629,0.949819,Pearson
eta_Q,logtWTKG,0.606002,0.555803,Pearson
eta_Q,tCLCRMLMIN,-0.0850091,0.933656,Pearson
eta_V2,CLCRMLMIN,0.367839,0.719399,Pearson
eta_V2,WTKG,0.297054,0.771505,Pearson
eta_V2,logtCLCRMLMIN,0.448562,0.66174,Pearson
eta_V2,logtWTKG,0.319985,0.754482,Pearson
eta_V2,tCLCRMLMIN,0.367839,0.719399,Pearson
