eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.103954,0.918923,Pearson
eta_Cl,WTKG,2.06611,0.0611073,Pearson
eta_Cl,logtCLCRMLMIN,0.0154714,0.98791,Pearson
eta_V1,CLCRMLMIN,0.325929,0.750091,Pearson
eta_V1,WTKG,0.552941,0.590456,Pearson
eta_V1,logtCLCRMLMIN,0.481949,0.638513,Pearson
eta_Q,CLCRMLMIN,-0.468895,0.647548,Pearson
eta_Q,WTKG,0.357721,0.726765,Pearson
eta_Q,logtCLCRMLMIN,-0.502813,0.624197,Pearson
eta_V2,CLCRMLMIN,0.211256,0.836233,Pearson
eta_V2,WTKG,-1.10644,0.290224,Pearson
eta_V2,logtCLCRMLMIN,0.0555518,0.956613,Pearson
