eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.191544,0.851303,Pearson
eta_Cl,WTKG,2.13044,0.0545119,Pearson
eta_Cl,logtCLCRMLMIN,-0.0681158,0.946815,Pearson
eta_V1,CLCRMLMIN,-0.0367289,0.971305,Pearson
eta_V1,WTKG,0.576724,0.574785,Pearson
eta_V1,logtCLCRMLMIN,0.0652378,0.949059,Pearson
eta_Q,CLCRMLMIN,-0.408422,0.690158,Pearson
eta_Q,WTKG,0.277499,0.78612,Pearson
eta_Q,logtCLCRMLMIN,-0.483257,0.637611,Pearson
eta_V2,CLCRMLMIN,-0.00173587,0.998644,Pearson
eta_V2,WTKG,0.383117,0.708333,Pearson
eta_V2,logtCLCRMLMIN,0.00556908,0.995648,Pearson
