eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.134979,0.894866,Pearson
eta_Cl,WTKG,1.99851,0.0688343,Pearson
eta_Cl,logtCLCRMLMIN,0.26025,0.799083,Pearson
eta_V1,CLCRMLMIN,-0.35769,0.726788,Pearson
eta_V1,WTKG,0.555812,0.588552,Pearson
eta_V1,logtCLCRMLMIN,-0.259688,0.799507,Pearson
eta_Q,CLCRMLMIN,-0.525764,0.608631,Pearson
eta_Q,WTKG,0.174363,0.864487,Pearson
eta_Q,logtCLCRMLMIN,-0.611934,0.552,Pearson
eta_V2,CLCRMLMIN,0.522484,0.610844,Pearson
eta_V2,WTKG,-0.543561,0.596697,Pearson
eta_V2,logtCLCRMLMIN,0.438053,0.669129,Pearson
