eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.209832,0.655083,Anova
eta_Cl,SEXF,0.330653,0.575898,Anova
eta_Cl,AGEA,-0.519226,0.613046,Pearson
eta_Cl,ALBGDL,0.187025,0.854766,Pearson
eta_Cl,CLCRMLMIN,-0.00259068,0.997976,Pearson
eta_Cl,HCM,1.58143,0.139765,Pearson
eta_Cl,PROGDL,-0.305805,0.764993,Pearson
eta_Cl,RAL,0.110001,0.914227,Pearson
eta_Cl,RAN,0.174151,0.86465,Pearson
eta_Cl,SCRMGDL,0.278922,0.785053,Pearson
eta_Cl,WTKG,1.95317,0.0745153,Pearson
eta_V1,ANTU,0.0437478,0.837832,Anova
eta_V1,SEXF,0.498699,0.493556,Anova
eta_V1,AGEA,0.676436,0.511592,Pearson
eta_V1,ALBGDL,-0.637369,0.535856,Pearson
eta_V1,CLCRMLMIN,-0.115566,0.909908,Pearson
eta_V1,HCM,1.13056,0.280331,Pearson
eta_V1,PROGDL,-0.997772,0.338085,Pearson
eta_V1,RAL,0.261318,0.798278,Pearson
eta_V1,RAN,-0.14454,0.887473,Pearson
eta_V1,SCRMGDL,-0.0257105,0.979911,Pearson
eta_V1,WTKG,0.576213,0.575119,Pearson
eta_Q,ANTU,0.0238532,0.879826,Anova
eta_Q,SEXF,0.0320731,0.860856,Anova
eta_Q,AGEA,1.34081,0.204812,Pearson
eta_Q,ALBGDL,-1.33309,0.207259,Pearson
eta_Q,CLCRMLMIN,-0.625813,0.543157,Pearson
eta_Q,HCM,-1.10172,0.292192,Pearson
eta_Q,PROGDL,-1.32118,0.211079,Pearson
eta_Q,RAL,-0.766449,0.458222,Pearson
eta_Q,RAN,-0.467434,0.648564,Pearson
eta_Q,SCRMGDL,-0.0306841,0.976026,Pearson
eta_Q,WTKG,-1.70383,0.114146,Pearson
eta_V2,ANTU,0.0447561,0.836004,Anova
eta_V2,SEXF,0.497532,0.494052,Anova
eta_V2,AGEA,0.689276,0.50376,Pearson
eta_V2,ALBGDL,-0.635759,0.53687,Pearson
eta_V2,CLCRMLMIN,-0.121739,0.90512,Pearson
eta_V2,HCM,1.12204,0.283794,Pearson
eta_V2,PROGDL,-1.00139,0.336406,Pearson
eta_V2,RAL,0.266156,0.794637,Pearson
eta_V2,RAN,-0.151672,0.881966,Pearson
eta_V2,SCRMGDL,-0.0234669,0.981664,Pearson
eta_V2,WTKG,0.57517,0.575802,Pearson
