eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.87937,0.0138468,Pearson
eta_Cl,WTKG,-0.109844,0.914349,Pearson
eta_Cl,logtCLCRMLMIN,-2.52591,0.0266186,Pearson
eta_Cl,logtWTKG,0.0324321,0.974661,Pearson
eta_Cl,tCLCRMLMIN,-2.87937,0.0138468,Pearson
eta_V1,CLCRMLMIN,-0.15378,0.880339,Pearson
eta_V1,WTKG,0.772085,0.455001,Pearson
eta_V1,logtCLCRMLMIN,-0.0366088,0.971399,Pearson
eta_V1,logtWTKG,0.795026,0.44204,Pearson
eta_V1,tCLCRMLMIN,-0.15378,0.880339,Pearson
eta_Q,CLCRMLMIN,-0.0754105,0.941131,Pearson
eta_Q,WTKG,-0.101976,0.92046,Pearson
eta_Q,logtCLCRMLMIN,-0.106033,0.917308,Pearson
eta_Q,logtWTKG,-0.0764126,0.94035,Pearson
eta_Q,tCLCRMLMIN,-0.0754105,0.941131,Pearson
eta_V2,CLCRMLMIN,-0.16045,0.875196,Pearson
eta_V2,WTKG,0.760855,0.461434,Pearson
eta_V2,logtCLCRMLMIN,-0.0438992,0.965707,Pearson
eta_V2,logtWTKG,0.785776,0.447237,Pearson
eta_V2,tCLCRMLMIN,-0.16045,0.875196,Pearson
