eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.17663,0.000230616,Pearson
eta_Cl,WTKG,1.15223,0.271666,Pearson
eta_Cl,logtCLCRMLMIN,-4.84532,0.000401415,Pearson
eta_V1,CLCRMLMIN,0.104263,0.918683,Pearson
eta_V1,WTKG,0.399328,0.696667,Pearson
eta_V1,logtCLCRMLMIN,0.253828,0.803925,Pearson
eta_Q,CLCRMLMIN,-0.143595,0.888204,Pearson
eta_Q,WTKG,0.494196,0.630091,Pearson
eta_Q,logtCLCRMLMIN,-0.173184,0.865394,Pearson
eta_V2,CLCRMLMIN,0.0979703,0.923573,Pearson
eta_V2,WTKG,0.388797,0.704237,Pearson
eta_V2,logtCLCRMLMIN,0.244967,0.810621,Pearson
