eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.27425,0.0421135,Pearson
eta_Cl,WTKG,1.444,0.174337,Pearson
eta_Cl,logtCLCRMLMIN,2.47584,0.0291798,Pearson
eta_V1,CLCRMLMIN,0.213766,0.834319,Pearson
eta_V1,WTKG,0.393616,0.700769,Pearson
eta_V1,logtCLCRMLMIN,0.311174,0.761007,Pearson
eta_Q,CLCRMLMIN,-1.02183,0.327022,Pearson
eta_Q,WTKG,-0.0140813,0.988996,Pearson
eta_Q,logtCLCRMLMIN,-0.998659,0.337672,Pearson
eta_V2,CLCRMLMIN,0.203648,0.842042,Pearson
eta_V2,WTKG,0.407424,0.690871,Pearson
eta_V2,logtCLCRMLMIN,0.298819,0.770189,Pearson
