eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.5242,0.00419089,Pearson
eta_Cl,WTKG,1.46997,0.167296,Pearson
eta_Cl,logtCLCRMLMIN,-3.30779,0.00624997,Pearson
eta_V1,CLCRMLMIN,0.235715,0.817629,Pearson
eta_V1,WTKG,0.523059,0.610455,Pearson
eta_V1,logtCLCRMLMIN,0.351233,0.731503,Pearson
eta_Q,CLCRMLMIN,-0.38721,0.70538,Pearson
eta_Q,WTKG,0.252722,0.80476,Pearson
eta_Q,logtCLCRMLMIN,-0.398657,0.697148,Pearson
eta_V2,CLCRMLMIN,0.232187,0.820305,Pearson
eta_V2,WTKG,0.526419,0.60819,Pearson
eta_V2,logtCLCRMLMIN,0.346838,0.734719,Pearson
