eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.123706,0.903596,Pearson
eta_Cl,WTKG,2.10434,0.0571027,Pearson
eta_Cl,logtCLCRMLMIN,-0.000234322,0.999817,Pearson
eta_V1,CLCRMLMIN,-0.376477,0.713135,Pearson
eta_V1,WTKG,0.307432,0.763785,Pearson
eta_V1,logtCLCRMLMIN,-0.285583,0.780067,Pearson
eta_Q,CLCRMLMIN,0.0496675,0.961204,Pearson
eta_Q,WTKG,0.461726,0.652536,Pearson
eta_Q,logtCLCRMLMIN,-0.031815,0.975143,Pearson
eta_V2,CLCRMLMIN,0.645806,0.530561,Pearson
eta_V2,WTKG,1.15369,0.271088,Pearson
eta_V2,logtCLCRMLMIN,0.623338,0.544728,Pearson
