eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.138734,0.891962,Pearson
eta_Cl,WTKG,2.08399,0.0592029,Pearson
eta_Cl,logtCLCRMLMIN,-0.0160069,0.987492,Pearson
eta_V1,CLCRMLMIN,0.288058,0.778217,Pearson
eta_V1,WTKG,0.481205,0.639026,Pearson
eta_V1,logtCLCRMLMIN,0.390516,0.702999,Pearson
eta_Q,CLCRMLMIN,-0.508,0.620662,Pearson
eta_Q,WTKG,0.158691,0.876552,Pearson
eta_Q,logtCLCRMLMIN,-0.479908,0.639922,Pearson
eta_V2,CLCRMLMIN,0.291018,0.776007,Pearson
eta_V2,WTKG,0.469847,0.646888,Pearson
eta_V2,logtCLCRMLMIN,0.393756,0.700668,Pearson
