eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.49791,2.01571e-6,Pearson
eta_Cl,WTKG,-0.0216861,0.983055,Pearson
eta_Cl,logtCLCRMLMIN,-7.10325,1.24209e-5,Pearson
eta_Cl,logtWTKG,0.122988,0.904153,Pearson
eta_Cl,tCLCRMLMIN,-8.49791,2.01571e-6,Pearson
eta_V1,CLCRMLMIN,0.437354,0.669622,Pearson
eta_V1,WTKG,0.453266,0.658444,Pearson
eta_V1,logtCLCRMLMIN,0.498149,0.627383,Pearson
eta_V1,logtWTKG,0.488359,0.634098,Pearson
eta_V1,tCLCRMLMIN,0.437354,0.669622,Pearson
eta_Q,CLCRMLMIN,-0.249491,0.8072,Pearson
eta_Q,WTKG,0.440021,0.667743,Pearson
eta_Q,logtCLCRMLMIN,-0.205614,0.84054,Pearson
eta_Q,logtWTKG,0.421117,0.681114,Pearson
eta_Q,tCLCRMLMIN,-0.249491,0.8072,Pearson
eta_V2,CLCRMLMIN,0.461945,0.652383,Pearson
eta_V2,WTKG,0.439857,0.667858,Pearson
eta_V2,logtCLCRMLMIN,0.522673,0.610716,Pearson
eta_V2,logtWTKG,0.473852,0.644111,Pearson
eta_V2,tCLCRMLMIN,0.461945,0.652383,Pearson
