eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.74098,5.25784e-6,Pearson
eta_Cl,WTKG,-0.0619495,0.951623,Pearson
eta_Cl,logtCLCRMLMIN,-6.52427,2.83396e-5,Pearson
eta_Cl,logtWTKG,0.0827307,0.93543,Pearson
eta_Cl,tCLCRMLMIN,-7.74098,5.25784e-6,Pearson
eta_V1,CLCRMLMIN,-0.288411,0.777954,Pearson
eta_V1,WTKG,0.899933,0.38586,Pearson
eta_V1,logtCLCRMLMIN,-0.209907,0.837262,Pearson
eta_V1,logtWTKG,0.946529,0.36255,Pearson
eta_V1,tCLCRMLMIN,-0.288411,0.777954,Pearson
eta_Q,CLCRMLMIN,0.183979,0.857102,Pearson
eta_Q,WTKG,-0.572002,0.577879,Pearson
eta_Q,logtCLCRMLMIN,0.209731,0.837396,Pearson
eta_Q,logtWTKG,-0.585213,0.569246,Pearson
eta_Q,tCLCRMLMIN,0.183979,0.857102,Pearson
eta_V2,CLCRMLMIN,-0.309345,0.762365,Pearson
eta_V2,WTKG,0.903062,0.384263,Pearson
eta_V2,logtCLCRMLMIN,-0.230184,0.821826,Pearson
eta_V2,logtWTKG,0.950004,0.360852,Pearson
eta_V2,tCLCRMLMIN,-0.309345,0.762365,Pearson
