eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.52695,0.000693379,Pearson
eta_Cl,WTKG,-1.69525,0.115796,Pearson
eta_Cl,logtCLCRMLMIN,-3.96191,0.00188682,Pearson
eta_Cl,logtWTKG,-1.52262,0.153761,Pearson
eta_Cl,tCLCRMLMIN,-4.52695,0.000693379,Pearson
eta_V1,CLCRMLMIN,0.324968,0.750801,Pearson
eta_V1,WTKG,0.534913,0.602481,Pearson
eta_V1,logtCLCRMLMIN,0.398875,0.696992,Pearson
eta_V1,logtWTKG,0.535403,0.602153,Pearson
eta_V1,tCLCRMLMIN,0.324968,0.750801,Pearson
eta_Q,CLCRMLMIN,-0.479869,0.639949,Pearson
eta_Q,WTKG,0.426465,0.677319,Pearson
eta_Q,logtCLCRMLMIN,-0.410882,0.688401,Pearson
eta_Q,logtWTKG,0.461659,0.652583,Pearson
eta_Q,tCLCRMLMIN,-0.479869,0.639949,Pearson
eta_V2,CLCRMLMIN,0.340404,0.739438,Pearson
eta_V2,WTKG,0.539143,0.599649,Pearson
eta_V2,logtCLCRMLMIN,0.412707,0.6871,Pearson
eta_V2,logtWTKG,0.538385,0.600156,Pearson
eta_V2,tCLCRMLMIN,0.340404,0.739438,Pearson
