eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.159004,0.87631,Pearson
eta_Cl,WTKG,2.06519,0.061207,Pearson
eta_Cl,logtCLCRMLMIN,-0.0369396,0.971141,Pearson
eta_V1,CLCRMLMIN,-0.210695,0.836661,Pearson
eta_V1,WTKG,0.348248,0.733687,Pearson
eta_V1,logtCLCRMLMIN,-0.096547,0.92468,Pearson
eta_Q,CLCRMLMIN,0.0894527,0.930198,Pearson
eta_Q,WTKG,0.207994,0.838722,Pearson
eta_Q,logtCLCRMLMIN,0.00906723,0.992914,Pearson
eta_V2,CLCRMLMIN,0.262212,0.797605,Pearson
eta_V2,WTKG,1.00974,0.332549,Pearson
eta_V2,logtCLCRMLMIN,0.253033,0.804525,Pearson
