eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.10947,0.0565851,Pearson
eta_Cl,WTKG,-0.104339,0.918624,Pearson
eta_Cl,logtCLCRMLMIN,-1.81871,0.0939849,Pearson
eta_Cl,logtWTKG,0.0307557,0.97597,Pearson
eta_Cl,tCLCRMLMIN,-2.10947,0.0565851,Pearson
eta_V1,CLCRMLMIN,0.114478,0.910752,Pearson
eta_V1,WTKG,0.774892,0.453403,Pearson
eta_V1,logtCLCRMLMIN,0.211694,0.835899,Pearson
eta_V1,logtWTKG,0.812957,0.432077,Pearson
eta_V1,tCLCRMLMIN,0.114478,0.910752,Pearson
eta_Q,CLCRMLMIN,-0.25229,0.805086,Pearson
eta_Q,WTKG,-0.013086,0.989774,Pearson
eta_Q,logtCLCRMLMIN,-0.234195,0.818782,Pearson
eta_Q,logtWTKG,-0.0221941,0.982658,Pearson
eta_Q,tCLCRMLMIN,-0.25229,0.805086,Pearson
eta_V2,CLCRMLMIN,0.102527,0.920032,Pearson
eta_V2,WTKG,0.771113,0.455556,Pearson
eta_V2,logtCLCRMLMIN,0.199652,0.845096,Pearson
eta_V2,logtWTKG,0.810594,0.433381,Pearson
eta_V2,tCLCRMLMIN,0.102527,0.920032,Pearson
