eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.95928,3.9614e-6,Pearson
eta_Cl,WTKG,-0.0161441,0.987385,Pearson
eta_Cl,logtCLCRMLMIN,-6.69047,2.22643e-5,Pearson
eta_Cl,logtWTKG,0.13022,0.89855,Pearson
eta_Cl,tCLCRMLMIN,-7.95928,3.9614e-6,Pearson
eta_V1,CLCRMLMIN,0.1997,0.845059,Pearson
eta_V1,WTKG,0.64068,0.533774,Pearson
eta_V1,logtCLCRMLMIN,0.27659,0.786802,Pearson
eta_V1,logtWTKG,0.677607,0.510874,Pearson
eta_V1,tCLCRMLMIN,0.1997,0.845059,Pearson
eta_Q,CLCRMLMIN,0.0781307,0.939012,Pearson
eta_Q,WTKG,-0.0261369,0.979578,Pearson
eta_Q,logtCLCRMLMIN,0.118821,0.907383,Pearson
eta_Q,logtWTKG,-0.0482786,0.962288,Pearson
eta_Q,tCLCRMLMIN,0.0781307,0.939012,Pearson
eta_V2,CLCRMLMIN,0.196236,0.847709,Pearson
eta_V2,WTKG,0.643671,0.531898,Pearson
eta_V2,logtCLCRMLMIN,0.273898,0.788821,Pearson
eta_V2,logtWTKG,0.680581,0.509056,Pearson
eta_V2,tCLCRMLMIN,0.196236,0.847709,Pearson
