eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.165834,0.871049,Pearson
eta_Cl,WTKG,2.06466,0.0612638,Pearson
eta_Cl,logtCLCRMLMIN,-0.0442824,0.965408,Pearson
eta_V1,CLCRMLMIN,-0.106767,0.916738,Pearson
eta_V1,WTKG,0.561497,0.584793,Pearson
eta_V1,logtCLCRMLMIN,-0.0160344,0.98747,Pearson
eta_Q,CLCRMLMIN,-0.291483,0.775659,Pearson
eta_Q,WTKG,-0.0228577,0.982139,Pearson
eta_Q,logtCLCRMLMIN,-0.289042,0.777482,Pearson
eta_V2,CLCRMLMIN,-0.15334,0.880678,Pearson
eta_V2,WTKG,0.811443,0.432912,Pearson
eta_V2,logtCLCRMLMIN,-0.108109,0.915696,Pearson
