eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.214688,0.651409,Anova
eta_Cl,SEXF,0.342496,0.569234,Anova
eta_Cl,AGEA,-0.466529,0.649192,Pearson
eta_Cl,ALBGDL,0.184486,0.856713,Pearson
eta_Cl,CLCRMLMIN,-0.00931681,0.992719,Pearson
eta_Cl,HCM,1.55998,0.144736,Pearson
eta_Cl,PROGDL,-0.293317,0.774291,Pearson
eta_Cl,RAL,0.130388,0.89842,Pearson
eta_Cl,RAN,0.125519,0.902191,Pearson
eta_Cl,SCRMGDL,0.280464,0.783898,Pearson
eta_Cl,WTKG,1.95514,0.0742594,Pearson
eta_V1,ANTU,0.00127421,0.972112,Anova
eta_V1,SEXF,0.0157825,0.902106,Anova
eta_V1,AGEA,0.595525,0.562556,Pearson
eta_V1,ALBGDL,-0.689938,0.503358,Pearson
eta_V1,CLCRMLMIN,-0.00252037,0.99803,Pearson
eta_V1,HCM,0.592215,0.564699,Pearson
eta_V1,PROGDL,-1.01052,0.332187,Pearson
eta_V1,RAL,0.50461,0.622971,Pearson
eta_V1,RAN,-0.0780365,0.939085,Pearson
eta_V1,SCRMGDL,-0.410462,0.688701,Pearson
eta_V1,WTKG,-0.0514881,0.959784,Pearson
eta_Q,ANTU,0.0569036,0.815484,Anova
eta_Q,SEXF,1.11334,0.312138,Anova
eta_Q,AGEA,1.24876,0.235565,Pearson
eta_Q,ALBGDL,-1.57284,0.141738,Pearson
eta_Q,CLCRMLMIN,0.197891,0.846443,Pearson
eta_Q,HCM,-1.85555,0.0882346,Pearson
eta_Q,PROGDL,-1.50419,0.158388,Pearson
eta_Q,RAL,-0.222076,0.827989,Pearson
eta_Q,RAN,0.283274,0.781794,Pearson
eta_Q,SCRMGDL,-1.43638,0.176448,Pearson
eta_Q,WTKG,-1.22347,0.244635,Pearson
eta_V2,ANTU,0.000630403,0.980382,Anova
eta_V2,SEXF,0.0147127,0.905464,Anova
eta_V2,AGEA,0.605588,0.556069,Pearson
eta_V2,ALBGDL,-0.683238,0.507434,Pearson
eta_V2,CLCRMLMIN,-0.00717437,0.994394,Pearson
eta_V2,HCM,0.587514,0.567749,Pearson
eta_V2,PROGDL,-1.00315,0.33559,Pearson
eta_V2,RAL,0.507578,0.620949,Pearson
eta_V2,RAN,-0.0795211,0.937929,Pearson
eta_V2,SCRMGDL,-0.411463,0.687986,Pearson
eta_V2,WTKG,-0.0533919,0.958298,Pearson
