eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.68771,0.00310472,Pearson
eta_Cl,WTKG,-0.0802067,0.937395,Pearson
eta_Cl,logtCLCRMLMIN,-3.23652,0.00713256,Pearson
eta_Cl,logtWTKG,0.0666182,0.947983,Pearson
eta_Cl,tCLCRMLMIN,-3.68771,0.00310472,Pearson
eta_V1,CLCRMLMIN,0.274183,0.788607,Pearson
eta_V1,WTKG,0.852226,0.410775,Pearson
eta_V1,logtCLCRMLMIN,0.389007,0.704085,Pearson
eta_V1,logtWTKG,0.87636,0.398038,Pearson
eta_V1,tCLCRMLMIN,0.274183,0.788607,Pearson
eta_Q,CLCRMLMIN,-0.635331,0.53714,Pearson
eta_Q,WTKG,-0.211723,0.835876,Pearson
eta_Q,logtCLCRMLMIN,-0.641595,0.5332,Pearson
eta_Q,logtWTKG,-0.178075,0.861635,Pearson
eta_Q,tCLCRMLMIN,-0.635331,0.53714,Pearson
eta_V2,CLCRMLMIN,0.291144,0.775912,Pearson
eta_V2,WTKG,0.820841,0.427743,Pearson
eta_V2,logtCLCRMLMIN,0.403807,0.693458,Pearson
eta_V2,logtWTKG,0.844736,0.414783,Pearson
eta_V2,tCLCRMLMIN,0.291144,0.775912,Pearson
