eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.09297,0.00931087,Pearson
eta_Cl,WTKG,-3.07908,0.00955426,Pearson
eta_Cl,logtCLCRMLMIN,-2.77808,0.0167097,Pearson
eta_Cl,logtWTKG,-2.83724,0.0149731,Pearson
eta_Cl,tCLCRMLMIN,-3.09297,0.00931087,Pearson
eta_V1,CLCRMLMIN,0.433071,0.672645,Pearson
eta_V1,WTKG,0.732105,0.47816,Pearson
eta_V1,logtCLCRMLMIN,0.496896,0.628241,Pearson
eta_V1,logtWTKG,0.75727,0.463499,Pearson
eta_V1,tCLCRMLMIN,0.433071,0.672645,Pearson
eta_Q,CLCRMLMIN,-0.961048,0.355494,Pearson
eta_Q,WTKG,0.524438,0.609525,Pearson
eta_Q,logtCLCRMLMIN,-0.870393,0.401162,Pearson
eta_Q,logtWTKG,0.560293,0.585588,Pearson
eta_Q,tCLCRMLMIN,-0.961048,0.355494,Pearson
eta_V2,CLCRMLMIN,0.410899,0.688389,Pearson
eta_V2,WTKG,0.715965,0.487712,Pearson
eta_V2,logtCLCRMLMIN,0.473063,0.644657,Pearson
eta_V2,logtWTKG,0.741571,0.472612,Pearson
eta_V2,tCLCRMLMIN,0.410899,0.688389,Pearson
