eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0263536,0.979408,Pearson
eta_Cl,WTKG,2.02964,0.0651699,Pearson
eta_Cl,logtCLCRMLMIN,0.0936903,0.926901,Pearson
eta_V1,CLCRMLMIN,-0.166407,0.870607,Pearson
eta_V1,WTKG,0.471487,0.64575,Pearson
eta_V1,logtCLCRMLMIN,-0.0440346,0.965601,Pearson
eta_Q,CLCRMLMIN,-0.448388,0.661862,Pearson
eta_Q,WTKG,0.114425,0.910793,Pearson
eta_Q,logtCLCRMLMIN,-0.562915,0.583857,Pearson
eta_V2,CLCRMLMIN,0.432201,0.67326,Pearson
eta_V2,WTKG,-0.506452,0.621716,Pearson
eta_V2,logtCLCRMLMIN,0.315245,0.75799,Pearson
