eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0721553,0.943667,Pearson
eta_Cl,WTKG,2.02503,0.0657013,Pearson
eta_Cl,logtCLCRMLMIN,0.0470813,0.963223,Pearson
eta_V1,CLCRMLMIN,-0.169238,0.868429,Pearson
eta_V1,WTKG,0.330405,0.746791,Pearson
eta_V1,logtCLCRMLMIN,-0.0411787,0.967831,Pearson
eta_Q,CLCRMLMIN,-0.519501,0.61286,Pearson
eta_Q,WTKG,0.107435,0.916219,Pearson
eta_Q,logtCLCRMLMIN,-0.619978,0.546865,Pearson
eta_V2,CLCRMLMIN,0.403644,0.693575,Pearson
eta_V2,WTKG,-0.257169,0.801405,Pearson
eta_V2,logtCLCRMLMIN,0.259201,0.799873,Pearson
