eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.00174517,0.998636,Pearson
eta_Cl,WTKG,2.02368,0.065857,Pearson
eta_Cl,logtCLCRMLMIN,0.120702,0.905924,Pearson
eta_V1,CLCRMLMIN,-0.268134,0.79315,Pearson
eta_V1,WTKG,0.364791,0.721615,Pearson
eta_V1,logtCLCRMLMIN,-0.158018,0.877071,Pearson
eta_Q,CLCRMLMIN,-0.29517,0.772909,Pearson
eta_Q,WTKG,0.162067,0.87395,Pearson
eta_Q,logtCLCRMLMIN,-0.422885,0.679858,Pearson
eta_V2,CLCRMLMIN,0.921771,0.374809,Pearson
eta_V2,WTKG,0.295958,0.772321,Pearson
eta_V2,logtCLCRMLMIN,0.758917,0.46255,Pearson
