eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.20568,0.000219837,Pearson
eta_Cl,WTKG,-0.0358559,0.971987,Pearson
eta_Cl,logtCLCRMLMIN,-4.53047,0.000689153,Pearson
eta_Cl,logtWTKG,0.109418,0.914679,Pearson
eta_Cl,tCLCRMLMIN,-5.20568,0.000219837,Pearson
eta_V1,CLCRMLMIN,-0.0460586,0.964021,Pearson
eta_V1,WTKG,0.866101,0.403419,Pearson
eta_V1,logtCLCRMLMIN,0.0231375,0.981921,Pearson
eta_V1,logtWTKG,0.911933,0.379759,Pearson
eta_V1,tCLCRMLMIN,-0.0460586,0.964021,Pearson
eta_Q,CLCRMLMIN,-0.18108,0.859327,Pearson
eta_Q,WTKG,-0.161539,0.874357,Pearson
eta_Q,logtCLCRMLMIN,-0.164465,0.872103,Pearson
eta_Q,logtWTKG,-0.186437,0.855217,Pearson
eta_Q,tCLCRMLMIN,-0.18108,0.859327,Pearson
eta_V2,CLCRMLMIN,-0.0661328,0.948361,Pearson
eta_V2,WTKG,0.886022,0.393015,Pearson
eta_V2,logtCLCRMLMIN,0.00162813,0.998728,Pearson
eta_V2,logtWTKG,0.933211,0.369109,Pearson
eta_V2,tCLCRMLMIN,-0.0661328,0.948361,Pearson
