eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.72533,0.000492464,Pearson
eta_Cl,WTKG,-2.01935,0.0663604,Pearson
eta_Cl,logtCLCRMLMIN,-4.20183,0.00122791,Pearson
eta_Cl,logtWTKG,-1.83627,0.0912038,Pearson
eta_Cl,tCLCRMLMIN,-4.72533,0.000492464,Pearson
eta_V1,CLCRMLMIN,0.0766906,0.940133,Pearson
eta_V1,WTKG,0.7947,0.442223,Pearson
eta_V1,logtCLCRMLMIN,0.175678,0.863477,Pearson
eta_V1,logtWTKG,0.819913,0.428251,Pearson
eta_V1,tCLCRMLMIN,0.0766906,0.940133,Pearson
eta_Q,CLCRMLMIN,-0.0365209,0.971468,Pearson
eta_Q,WTKG,0.0877097,0.931554,Pearson
eta_Q,logtCLCRMLMIN,-0.0326225,0.974512,Pearson
eta_Q,logtWTKG,0.102215,0.920274,Pearson
eta_Q,tCLCRMLMIN,-0.0365209,0.971468,Pearson
eta_V2,CLCRMLMIN,0.0643364,0.949762,Pearson
eta_V2,WTKG,0.784396,0.448016,Pearson
eta_V2,logtCLCRMLMIN,0.164843,0.871812,Pearson
eta_V2,logtWTKG,0.810897,0.433214,Pearson
eta_V2,tCLCRMLMIN,0.0643364,0.949762,Pearson
