eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.047035,0.963259,Pearson
eta_Cl,WTKG,-0.140457,0.890629,Pearson
eta_Cl,logtCLCRMLMIN,0.172246,0.866115,Pearson
eta_Cl,logtWTKG,-0.0549023,0.95712,Pearson
eta_Cl,tCLCRMLMIN,-0.047035,0.963259,Pearson
eta_V1,CLCRMLMIN,0.170416,0.867523,Pearson
eta_V1,WTKG,0.911279,0.38009,Pearson
eta_V1,logtCLCRMLMIN,0.253413,0.804239,Pearson
eta_V1,logtWTKG,0.940207,0.365653,Pearson
eta_V1,tCLCRMLMIN,0.170416,0.867523,Pearson
eta_Q,CLCRMLMIN,-1.0691,0.306058,Pearson
eta_Q,WTKG,-0.399274,0.696706,Pearson
eta_Q,logtCLCRMLMIN,-0.998817,0.337599,Pearson
eta_Q,logtWTKG,-0.355296,0.728535,Pearson
eta_Q,tCLCRMLMIN,-1.0691,0.306058,Pearson
eta_V2,CLCRMLMIN,0.188192,0.853871,Pearson
eta_V2,WTKG,0.873791,0.399381,Pearson
eta_V2,logtCLCRMLMIN,0.27252,0.789855,Pearson
eta_V2,logtWTKG,0.900769,0.385433,Pearson
eta_V2,tCLCRMLMIN,0.188192,0.853871,Pearson
