eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0995741,0.922327,Pearson
eta_Cl,WTKG,2.05478,0.0623433,Pearson
eta_Cl,logtCLCRMLMIN,0.0215881,0.983131,Pearson
eta_V1,CLCRMLMIN,-0.215559,0.832952,Pearson
eta_V1,WTKG,0.132246,0.896982,Pearson
eta_V1,logtCLCRMLMIN,-0.0970303,0.924304,Pearson
eta_Q,CLCRMLMIN,-0.258845,0.800141,Pearson
eta_Q,WTKG,0.50141,0.625154,Pearson
eta_Q,logtCLCRMLMIN,-0.380076,0.710531,Pearson
eta_V2,CLCRMLMIN,0.724477,0.48266,Pearson
eta_V2,WTKG,0.429614,0.675089,Pearson
eta_V2,logtCLCRMLMIN,0.679139,0.509937,Pearson
