eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.08307,0.30006,Pearson
eta_Cl,WTKG,-0.0161435,0.987385,Pearson
eta_Cl,logtCLCRMLMIN,-0.85546,0.409052,Pearson
eta_Cl,logtWTKG,0.0947571,0.926072,Pearson
eta_Cl,tCLCRMLMIN,-1.08307,0.30006,Pearson
eta_V1,CLCRMLMIN,-0.129335,0.899235,Pearson
eta_V1,WTKG,0.384253,0.707513,Pearson
eta_V1,logtCLCRMLMIN,-0.00610781,0.995227,Pearson
eta_V1,logtWTKG,0.411656,0.687849,Pearson
eta_V1,tCLCRMLMIN,-0.129335,0.899235,Pearson
eta_Q,CLCRMLMIN,0.0585305,0.954289,Pearson
eta_Q,WTKG,0.614039,0.550653,Pearson
eta_Q,logtCLCRMLMIN,0.0354161,0.97233,Pearson
eta_Q,logtWTKG,0.611859,0.552048,Pearson
eta_Q,tCLCRMLMIN,0.0585305,0.954289,Pearson
eta_V2,CLCRMLMIN,-0.13156,0.897512,Pearson
eta_V2,WTKG,0.36934,0.71831,Pearson
eta_V2,logtCLCRMLMIN,-0.00740728,0.994212,Pearson
eta_V2,logtWTKG,0.397423,0.698034,Pearson
eta_V2,tCLCRMLMIN,-0.13156,0.897512,Pearson
