eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.69093,0.000100559,Pearson
eta_Cl,WTKG,-1.5109,0.156691,Pearson
eta_Cl,logtCLCRMLMIN,-4.96944,0.000325575,Pearson
eta_Cl,logtWTKG,-1.34596,0.203194,Pearson
eta_Cl,tCLCRMLMIN,-5.69093,0.000100559,Pearson
eta_V1,CLCRMLMIN,-0.147335,0.885314,Pearson
eta_V1,WTKG,0.763699,0.459799,Pearson
eta_V1,logtCLCRMLMIN,-0.0588831,0.954014,Pearson
eta_V1,logtWTKG,0.799494,0.439544,Pearson
eta_V1,tCLCRMLMIN,-0.147335,0.885314,Pearson
eta_Q,CLCRMLMIN,0.209612,0.837487,Pearson
eta_Q,WTKG,0.228995,0.822729,Pearson
eta_Q,logtCLCRMLMIN,0.200247,0.844641,Pearson
eta_Q,logtWTKG,0.238297,0.815672,Pearson
eta_Q,tCLCRMLMIN,0.209612,0.837487,Pearson
eta_V2,CLCRMLMIN,-0.141694,0.889673,Pearson
eta_V2,WTKG,0.741652,0.472564,Pearson
eta_V2,logtCLCRMLMIN,-0.0526194,0.958901,Pearson
eta_V2,logtWTKG,0.778979,0.451081,Pearson
eta_V2,tCLCRMLMIN,-0.141694,0.889673,Pearson
