eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0175692,0.986271,Pearson
eta_Cl,WTKG,0.543384,0.596815,Pearson
eta_Cl,logtCLCRMLMIN,0.176849,0.862576,Pearson
eta_Cl,logtWTKG,0.631158,0.539773,Pearson
eta_Cl,tCLCRMLMIN,-0.0175692,0.986271,Pearson
eta_V1,CLCRMLMIN,0.00834171,0.993481,Pearson
eta_V1,WTKG,0.41321,0.686741,Pearson
eta_V1,logtCLCRMLMIN,0.077835,0.939242,Pearson
eta_V1,logtWTKG,0.412434,0.687294,Pearson
eta_V1,tCLCRMLMIN,0.00834171,0.993481,Pearson
eta_Q,CLCRMLMIN,-0.422729,0.67997,Pearson
eta_Q,WTKG,-0.0145362,0.988641,Pearson
eta_Q,logtCLCRMLMIN,-0.415054,0.685427,Pearson
eta_Q,logtWTKG,0.0205409,0.98395,Pearson
eta_Q,tCLCRMLMIN,-0.422729,0.67997,Pearson
eta_V2,CLCRMLMIN,-0.00329896,0.997422,Pearson
eta_V2,WTKG,0.427075,0.676887,Pearson
eta_V2,logtCLCRMLMIN,0.0654824,0.948868,Pearson
eta_V2,logtWTKG,0.426206,0.677503,Pearson
eta_V2,tCLCRMLMIN,-0.00329896,0.997422,Pearson
