eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.00844019,0.993404,Pearson
eta_Cl,WTKG,2.01806,0.0665111,Pearson
eta_Cl,logtCLCRMLMIN,0.12489,0.902678,Pearson
eta_V1,CLCRMLMIN,-0.140224,0.890809,Pearson
eta_V1,WTKG,0.2584,0.800477,Pearson
eta_V1,logtCLCRMLMIN,-0.020892,0.983675,Pearson
eta_Q,CLCRMLMIN,-0.459884,0.65382,Pearson
eta_Q,WTKG,0.239871,0.814479,Pearson
eta_Q,logtCLCRMLMIN,-0.592602,0.564448,Pearson
eta_V2,CLCRMLMIN,0.595601,0.562507,Pearson
eta_V2,WTKG,-0.299155,0.769939,Pearson
eta_V2,logtCLCRMLMIN,0.47137,0.645831,Pearson
