eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0810017,0.936776,Pearson
eta_Cl,WTKG,0.597483,0.561291,Pearson
eta_Cl,logtCLCRMLMIN,0.272864,0.789597,Pearson
eta_Cl,logtWTKG,0.684382,0.506737,Pearson
eta_Cl,tCLCRMLMIN,0.0810017,0.936776,Pearson
eta_V1,CLCRMLMIN,0.100628,0.921507,Pearson
eta_V1,WTKG,0.832796,0.421226,Pearson
eta_V1,logtCLCRMLMIN,0.140805,0.89036,Pearson
eta_V1,logtWTKG,0.860423,0.406418,Pearson
eta_V1,tCLCRMLMIN,0.100628,0.921507,Pearson
eta_Q,CLCRMLMIN,-0.448577,0.661729,Pearson
eta_Q,WTKG,-0.473188,0.64457,Pearson
eta_Q,logtCLCRMLMIN,-0.343713,0.737009,Pearson
eta_Q,logtWTKG,-0.433695,0.672204,Pearson
eta_Q,tCLCRMLMIN,-0.448577,0.661729,Pearson
eta_V2,CLCRMLMIN,0.1128,0.912054,Pearson
eta_V2,WTKG,0.844196,0.415073,Pearson
eta_V2,logtCLCRMLMIN,0.152316,0.881469,Pearson
eta_V2,logtWTKG,0.87139,0.400639,Pearson
eta_V2,tCLCRMLMIN,0.1128,0.912054,Pearson
