eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.36054,8.72825e-6,Pearson
eta_Cl,WTKG,-1.11506,0.28666,Pearson
eta_Cl,logtCLCRMLMIN,-6.26666,4.14951e-5,Pearson
eta_Cl,logtWTKG,-0.964322,0.353916,Pearson
eta_Cl,tCLCRMLMIN,-7.36054,8.72825e-6,Pearson
eta_V1,CLCRMLMIN,-0.241275,0.813415,Pearson
eta_V1,WTKG,1.00682,0.333891,Pearson
eta_V1,logtCLCRMLMIN,-0.167253,0.869957,Pearson
eta_V1,logtWTKG,1.03519,0.320992,Pearson
eta_V1,tCLCRMLMIN,-0.241275,0.813415,Pearson
eta_Q,CLCRMLMIN,0.42149,0.680849,Pearson
eta_Q,WTKG,-0.507873,0.620748,Pearson
eta_Q,logtCLCRMLMIN,0.443303,0.665433,Pearson
eta_Q,logtWTKG,-0.513908,0.616648,Pearson
eta_Q,tCLCRMLMIN,0.42149,0.680849,Pearson
eta_V2,CLCRMLMIN,-0.24209,0.812798,Pearson
eta_V2,WTKG,1.02017,0.327777,Pearson
eta_V2,logtCLCRMLMIN,-0.166428,0.870591,Pearson
eta_V2,logtWTKG,1.04882,0.314926,Pearson
eta_V2,tCLCRMLMIN,-0.24209,0.812798,Pearson
