eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.93711,1.56681e-5,Pearson
eta_Cl,WTKG,-1.05102,0.313956,Pearson
eta_Cl,logtCLCRMLMIN,-5.91031,7.13801e-5,Pearson
eta_Cl,logtWTKG,-0.899261,0.386203,Pearson
eta_Cl,tCLCRMLMIN,-6.93711,1.56681e-5,Pearson
eta_V1,CLCRMLMIN,0.268315,0.793013,Pearson
eta_V1,WTKG,0.880727,0.395763,Pearson
eta_V1,logtCLCRMLMIN,0.362682,0.72315,Pearson
eta_V1,logtWTKG,0.931438,0.369988,Pearson
eta_V1,tCLCRMLMIN,0.268315,0.793013,Pearson
eta_Q,CLCRMLMIN,-0.295562,0.772617,Pearson
eta_Q,WTKG,-0.107018,0.916543,Pearson
eta_Q,logtCLCRMLMIN,-0.294195,0.773636,Pearson
eta_Q,logtWTKG,-0.130276,0.898507,Pearson
eta_Q,tCLCRMLMIN,-0.295562,0.772617,Pearson
eta_V2,CLCRMLMIN,0.25518,0.802905,Pearson
eta_V2,WTKG,0.884536,0.393785,Pearson
eta_V2,logtCLCRMLMIN,0.350408,0.732106,Pearson
eta_V2,logtWTKG,0.937031,0.367219,Pearson
eta_V2,tCLCRMLMIN,0.25518,0.802905,Pearson
