eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.709617,0.491501,Pearson
eta_Cl,WTKG,1.92658,0.0780441,Pearson
eta_Cl,logtCLCRMLMIN,0.842672,0.415892,Pearson
eta_V1,CLCRMLMIN,0.118181,0.90788,Pearson
eta_V1,WTKG,0.43867,0.668694,Pearson
eta_V1,logtCLCRMLMIN,0.253092,0.804481,Pearson
eta_Q,CLCRMLMIN,-0.374649,0.714459,Pearson
eta_Q,WTKG,0.239113,0.815053,Pearson
eta_Q,logtCLCRMLMIN,-0.425592,0.677938,Pearson
eta_V2,CLCRMLMIN,0.119773,0.906645,Pearson
eta_V2,WTKG,0.432651,0.672942,Pearson
eta_V2,logtCLCRMLMIN,0.254229,0.803622,Pearson
