eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.175405,0.863687,Pearson
eta_Cl,WTKG,2.06648,0.061067,Pearson
eta_Cl,logtCLCRMLMIN,-0.0514249,0.959833,Pearson
eta_V1,CLCRMLMIN,-0.258481,0.800416,Pearson
eta_V1,WTKG,0.191839,0.851076,Pearson
eta_V1,logtCLCRMLMIN,-0.138143,0.892419,Pearson
eta_Q,CLCRMLMIN,-0.256645,0.8018,Pearson
eta_Q,WTKG,0.534879,0.602504,Pearson
eta_Q,logtCLCRMLMIN,-0.329328,0.747585,Pearson
eta_V2,CLCRMLMIN,-0.551305,0.591542,Pearson
eta_V2,WTKG,0.911815,0.379819,Pearson
eta_V2,logtCLCRMLMIN,-0.597557,0.561243,Pearson
