eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.242497,0.81249,Pearson
eta_Cl,WTKG,2.15189,0.0524657,Pearson
eta_Cl,logtCLCRMLMIN,-0.121395,0.905387,Pearson
eta_V1,CLCRMLMIN,0.253896,0.803874,Pearson
eta_V1,WTKG,0.131189,0.8978,Pearson
eta_V1,logtCLCRMLMIN,0.419222,0.682461,Pearson
eta_Q,CLCRMLMIN,-0.407114,0.691092,Pearson
eta_Q,WTKG,0.650865,0.5274,Pearson
eta_Q,logtCLCRMLMIN,-0.406519,0.691518,Pearson
eta_V2,CLCRMLMIN,0.0714548,0.944213,Pearson
eta_V2,WTKG,0.281374,0.783216,Pearson
eta_V2,logtCLCRMLMIN,-0.0531599,0.958479,Pearson
