eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.17168,0.264063,Pearson
eta_Cl,WTKG,-6.19277,4.63678e-5,Pearson
eta_Cl,logtCLCRMLMIN,-0.99052,0.341473,Pearson
eta_Cl,logtWTKG,-5.66524,0.000104723,Pearson
eta_Cl,tCLCRMLMIN,-1.17168,0.264063,Pearson
eta_V1,CLCRMLMIN,-0.0916473,0.92849,Pearson
eta_V1,WTKG,0.33722,0.741776,Pearson
eta_V1,logtCLCRMLMIN,0.0359624,0.971904,Pearson
eta_V1,logtWTKG,0.377761,0.712205,Pearson
eta_V1,tCLCRMLMIN,-0.0916473,0.92849,Pearson
eta_Q,CLCRMLMIN,-0.167605,0.869686,Pearson
eta_Q,WTKG,0.74022,0.473401,Pearson
eta_Q,logtCLCRMLMIN,-0.20799,0.838725,Pearson
eta_Q,logtWTKG,0.756385,0.46401,Pearson
eta_Q,tCLCRMLMIN,-0.167605,0.869686,Pearson
eta_V2,CLCRMLMIN,-0.0998955,0.922077,Pearson
eta_V2,WTKG,0.342801,0.737678,Pearson
eta_V2,logtCLCRMLMIN,0.0249943,0.98047,Pearson
eta_V2,logtWTKG,0.385463,0.706641,Pearson
eta_V2,tCLCRMLMIN,-0.0998955,0.922077,Pearson
